,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
0,6,245,2,1,14,0,14,0,7.0,9.899495,0,0,0.0,0.0,57142.85714,12244.89796,122.5,102.53049,195,50,245,245.0,0.0,245,245,0,0.0,0.0,0,0,1,0,0,0,64,20,8163.265,4081.6326,0,14,7.0,8.082904,65.333336,0,1,0,0,1,0,0,0,0,9.333333,7.0,0.0,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
1,17,76527175,2,2,106,393,58,48,53.0,7.071068,282,111,196.5,120.91526,6.520559527,0.052269014,25500000.0,43800000.0,76100000,30601,76200000,76200000.0,0.0,76200000,76200000,76500000,76500000.0,0.0,76500000,76500000,0,0,0,0,64,40,0.026134508,0.026134508,48,282,111.4,98.523094,9706.8,0,0,0,0,0,0,0,0,1,139.25,53.0,196.5,0,0,0,0,0,0,2,106,2,393,-1,-1,1,32,30601.0,0.0,30601,30601,76100000.0,0.0,76100000,76100000
2,6,10872952,10,12,2012,1896,517,0,201.2,244.39168,564,0,158.0,247.65555,359.4240092,2.02336955,517759.62,1336975.1,4958534,4,5914414,657157.1,1274388.1,4024656,85695,10800000,980660.6,1801349.2,4995815,4,0,0,0,0,212,252,0.91971344,1.1036562,0,564,169.91304,238.61093,56935.176,0,0,0,1,0,0,0,0,1,177.63637,201.2,158.0,0,0,0,0,0,0,10,2012,12,1896,8192,66,9,20,0.0,0.0,0,0,0.0,0.0,0,0
3,6,234,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,51282.0512820513,8547.00854700855,234.0,0.0,234,234,234,234.0,0.0,234,234,0,0.0,0.0,0,0,0,0,0,0,40,0,8547.009,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,135,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
4,17,24372,2,2,78,360,39,39,39.0,0.0,180,180,180.0,0.0,17971.442639094,164.122763827343,8124.0,14066.851,24367,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,82.06138,82.06138,39,180,95.4,77.22888,5964.3,0,0,0,0,0,0,0,0,1,119.25,39.0,180.0,0,0,0,0,0,0,2,78,2,360,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
5,6,41,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,24390.244,24390.244,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,114,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0
6,17,48858,2,2,84,210,42,42,42.0,0.0,105,105,105.0,0.0,6017.43829055631,81.8699087150518,16286.0,28164.021,48807,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,40.934956,40.934956,42,105,67.2,34.50652,1190.7,0,0,0,0,0,0,0,0,1,84.0,42.0,105.0,0,0,0,0,0,0,2,84,2,210,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
7,17,30874,2,2,64,156,32,32,32.0,0.0,78,78,78.0,0.0,7125.736866,129.5588521,10291.333,17819.916,30868,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.77943,64.77943,32,78,50.4,25.195238,634.8,0,0,0,0,0,0,0,0,1,63.0,32.0,78.0,0,0,0,0,0,0,2,64,2,156,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
8,6,182,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16483.51648,91.0,123.03658,178,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,32,10989.011,5494.5054,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,57,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0
9,6,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.518,18518.518,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,373,363,0,32,0.0,0.0,0,0,0.0,0.0,0,0
10,6,115844504,16,14,437,746,437,0,27.3125,109.25,746,0,53.285713,199.37689,10.21196482,0.258967832,3994638.0,4970934.5,10200000,43,116000000,7722967.0,4372236.0,10200000,54,113000000,8667379.0,3834008.0,10200000,20697,0,0,0,0,520,456,0.13811618,0.12085166,0,746,38.16129,153.00764,23411.34,0,0,0,1,0,0,0,0,0,39.433334,27.3125,53.285713,0,0,0,0,0,0,16,437,14,746,29200,340,1,32,41572.637,17299.068,93730,36203,10200000.0,6561.0435,10200000,10200000
11,6,67,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44776.1194029851,33.5,41.7193,63,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,32,29850.746,14925.373,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0
12,17,191,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1047120.419,20942.40838,63.666668,69.83075,140,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,80,80,10471.204,10471.204,42,58,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0
13,6,9345771,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.568006428,0.428001071,3115257.0,5394052.0,9343772,989,9345771,3115257.0,5394052.0,9343772,989,0,0.0,0.0,0,0,0,0,0,0,80,0,0.42800108,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1999.0,0.0,1999,1999,9343772.0,0.0,9343772,9343772
14,17,48660,2,2,90,198,45,45,45.0,0.0,99,99,99.0,0.0,5918.61898890259,82.203041512536,16220.0,28049.705,48609,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,41.10152,41.10152,45,99,66.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,83.25,45.0,99.0,0,0,0,0,0,0,2,90,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
